timestamp,capture_ms,inference_ms,recognize_ms,emulate_ms,total_ms,onset_ms,fps
242091.3174892,47.678800008725375,13.71659999131225,0.008400005754083395,0.0,61.40380000579171,0.0,24.971332909320907
242091.3639433,31.99689998291433,12.877500004833564,0.00790000194683671,0.0,44.88229998969473,0.0,24.99298113745173
242091.3951027,47.994399996241555,12.945700000273064,0.008200004231184721,0.0,60.9483000007458,0.0,25.000158334692888
242091.4437095,32.00860001379624,12.370399985229596,0.007599999662488699,0.0,44.386599998688325,0.0,24.996244314551056
242091.4749502,48.18049998721108,12.969100003829226,0.007299997378140688,0.0,61.156899988418445,0.0,25.002160603215824
242091.5239261,32.1713000012096,13.837200007401407,0.008100003469735384,0.0,46.016600012080744,0.0,25.020800625953623
242091.5563767,47.85589998937212,13.144299999112263,0.007499998901039362,0.0,61.00769998738542,0.0,24.97441579220753
242091.6039589,31.931100005749613,12.849299993831664,0.008099974365904927,0.0,44.78849997394718,0.0,24.992427294814927
242091.6360324,47.92070001713,12.516399991000071,0.008399976650252938,0.0,60.44549998478033,0.0,24.97412264615281
242091.6832377,32.03070000745356,12.42019998608157,0.007199996616691351,0.0,44.45809999015182,0.0,24.99754815703393
242091.7151388,48.259700008202344,13.634000002639368,0.011900003300979733,0.0,61.90560001414269,0.0,24.992683391748358
242091.7638803,31.839899980695918,12.918399996124208,0.008100003469735384,0.0,44.76639998028986,0.0,24.99682956925561
242091.7961639,47.95949999243021,13.368099986109883,0.00790000194683671,0.0,61.33549998048693,0.0,24.99745234274102
242091.8439506,31.96419999585487,12.549500010209158,0.007299997378140688,0.0,44.52100000344217,0.0,25.004121512302255
242091.8751891,48.05280000437051,12.736900011077523,0.007499998901039362,0.0,60.79720001434907,0.0,25.00398396788422
242091.9232294,32.118999981321394,13.518799998564646,0.008799979696050286,0.0,45.64659995958209,0.0,25.01427689841343
242091.9557148,47.89719998370856,14.149800001177937,0.008000002708286047,0.0,62.05499998759478,0.0,24.99501765982383
242092.0042467,32.02800001599826,15.140999981667846,0.008600007276982069,0.0,47.17760000494309,0.0,25.020852795890974
242092.037596,48.00999999861233,12.373999983537942,0.008000002708286047,0.0,60.39199998485856,0.0,24.953746151818113
242092.082956,32.03409997513518,12.413399992510676,0.00790000194683671,0.0,44.45539996959269,0.0,25.005628350343
242092.1152069,48.02890002611093,12.963100016349927,0.008600007276982069,0.0,61.00060004973784,0.0,24.98498402454732
242092.1634565,32.1064000017941,12.742199993226677,0.007399998139590025,0.0,44.85599999316037,0.0,24.991159377089854
242092.1949487,47.91929997736588,13.305300002684817,0.008600007276982069,0.0,61.23319998732768,0.0,25.005109377199105
242092.2436772,31.959200015990064,12.55650000530295,0.00890000956133008,0.0,44.524600030854344,0.0,24.98231252292611
242092.2747094,48.144200001843274,12.855999986641109,0.007800001185387373,0.0,61.00799998966977,0.0,24.996906632651218
242092.3232264,48.111399984918535,13.51369998883456,0.008500006515532732,0.0,61.63359998026863,0.0,25.00326292555198
242092.3722983,31.760599988047034,12.790200009476393,0.007700000423938036,0.0,44.558499997947365,0.0,24.655213279160243
242092.4025555,48.14440000336617,13.812499993946403,0.007599999662488699,0.0,61.964499996975064,0.0,25.014335298365324
242092.4528041,31.87199999229051,12.250200001290068,0.007599999662488699,0.0,44.12979999324307,0.0,24.676306493348992
242092.4825962,48.04140000487678,12.899299996206537,0.007800001185387373,0.0,60.9485000022687,0.0,25.028931359216404
242092.5314178,32.003200001781806,12.689299997873604,0.007399998139590025,0.0,44.699899997795,0.0,24.713150345342463
242092.5635466,48.27840000507422,13.77879999927245,0.008100003469735384,0.0,62.065300007816404,0.0,25.008267316606606
242092.6125492,31.821499986108392,13.383799989242107,0.007800001185387373,0.0,45.21309997653589,0.0,24.641739903404044
242092.6437024,48.004399985075,12.487800006056204,0.009100011084228754,0.0,60.50130000221543,0.0,25.00014791721296
242092.6909487,32.10369998123497,12.440000020433217,0.007800001185387373,0.0,44.55150000285357,0.0,24.671083064587794
242092.7229369,47.881899983622134,13.210999983130023,0.010400020983070135,0.4962999955751002,61.59959998331033,0.0,25.020625335124354
242092.7720442,31.979900028090924,12.881600006949157,0.00890000956133008,0.0,44.87040004460141,0.0,24.67780046733748
242092.8031634,48.04110000259243,12.893500010250136,0.009400013368576765,0.0,60.94400002621114,0.0,25.016583910252297
242092.8514962,31.99080002377741,12.79799998155795,0.011500000255182385,0.8222999749705195,45.62259998056106,0.0,24.681936229245796
242092.8839583,47.99249998177402,12.48699999996461,0.009199982741847634,0.0,60.488699964480475,0.0,24.984996509637156
242092.930564,32.037299999501556,13.028599991230294,0.008600007276982069,0.0,45.07449999800883,0.0,24.682720088335785
242092.9630345,48.037300002761185,13.245699985418469,0.00969998654909432,0.0,61.29269997472875,0.0,25.01763326177626
242093.0113973,32.09600000991486,12.829799990868196,0.008100003469735384,0.0,44.93390000425279,0.0,24.68661575631445
242093.0431421,47.99329998786561,12.79070001328364,0.007700000423938036,0.0,60.79170000157319,0.0,25.016855106206364
242093.090844,31.93569998256862,12.431800016202033,0.007299997378140688,0.0,44.374799996148795,0.0,24.678056248165664
242093.1222607,48.23650000616908,13.865399989299476,0.008200004231184721,0.0,62.11009999969974,0.0,25.020197554501916
242093.172312,31.76280000479892,12.677299993811175,0.007700000423938036,0.0,44.44779999903403,0.0,24.65894217038766
242093.2032709,48.286200006259605,14.449799986323342,0.008000002708286047,0.0,62.74399999529123,0.0,25.020345711060333
242093.25355,31.734799995319918,12.509799998952076,0.007800001185387373,0.0,44.25239999545738,0.0,24.671985947145693
242093.2826941,48.12449999735691,12.805100006517023,0.007700000423938036,0.0,60.93730000429787,0.0,25.005457441160168
242093.3314657,31.922099995426834,12.832700012950227,0.008499977411702275,0.0,44.76329998578876,0.0,24.665803034551836
242093.3626261,48.31179999746382,15.08269997430034,0.007499998901039362,0.0,63.4019999706652,0.0,25.01731198041177
242093.4136274,31.7211999790743,12.9538000037428,0.008399976650252938,0.0,44.68339995946735,0.0,24.616824762550106
242093.4429589,48.04709999007173,12.377800012473017,0.008200004231184721,0.0,60.43310000677593,0.0,25.014973545963404
242093.4905286,31.96110000135377,12.893099978100508,0.00799997360445559,0.0,44.862199953058735,0.0,24.67472137292285
242093.5229794,48.185599996941164,12.718700018012896,0.007700000423938036,0.0,60.912000015378,0.0,25.00514689287075
242093.5706922,31.839899980695918,13.16689999657683,0.007399998139590025,0.0,45.01419997541234,0.0,25.033505260548726
242093.6030623,48.11120001249947,13.02630000282079,0.007399998139590025,0.0,61.144900013459846,0.0,24.9894461239233
242093.6511917,31.9450999959372,12.632600002689287,0.008100003469735384,0.0,44.58580000209622,0.0,25.033636863675675
242093.6828114,48.08890001731925,12.5566000060644,0.007599999662488699,0.0,60.653100023046136,0.0,24.995517470107398
242093.7305366,31.949800002621487,12.845199991716072,0.007800001185387373,0.0,44.802799995522946,0.0,25.018371824467522
242093.7628503,47.98210001899861,13.053100003162399,0.007700000423938036,0.0,61.042900022584945,0.0,25.01451467200154
242093.8113903,32.0097999938298,13.271300005726516,0.008600007276982069,0.0,45.2897000068333,0.0,25.024167089855794
242093.8437175,48.00589999649674,12.829700019210577,0.007800001185387373,0.0,60.8434000168927,0.0,24.999685420412522
242093.8908452,32.08119998453185,17.012500000419095,0.008200004231184721,0.0,49.10189998918213,0.0,25.00215643640432
242093.9269463,47.960099996998906,13.159099995391443,0.007599999662488699,0.0,61.12679999205284,0.0,24.9167489892058
242093.9723771,32.03929998562671,13.190900004701689,0.008000002708286047,0.0,45.23819999303669,0.0,24.993066507104544
242094.0039068,48.03820000961423,16.003099997760728,0.00790000194683671,0.0,64.0492000093218,0.0,24.98452208862837
242094.0547624,31.991600000765175,13.489299977663904,0.011500000255182385,0.0,45.49239997868426,0.0,24.93213887337795
242094.0837162,48.07540000183508,12.673000019276515,0.011900003300979733,0.0,60.76030002441257,0.0,25.005044767746174
242094.1307122,31.985600013285875,13.379300013184547,0.007599999662488699,0.0,45.37250002613291,0.0,24.996912881153776
242094.1637242,47.97980000148527,12.902899994514883,0.01069999416358769,0.4817000008188188,61.37509999098256,0.0,24.98563950318192
242094.2124888,32.049200002802536,13.079399999696761,0.009599985787644982,0.0,45.13819998828694,0.0,24.977281081433716
242094.2436855,47.991500003263354,12.818399991374463,0.008600007276982069,0.0,60.8185000019148,0.0,24.98868429105697
242094.2908879,32.02879999298602,12.647299998207018,0.008700008038431406,0.0,44.68479999923147,0.0,24.99908545019328
242094.3231159,47.98619999201037,13.144500000635162,0.008899980457499623,0.0,61.13959997310303,0.0,24.982196021545832
242094.3714007,32.00120001565665,12.736500008031726,0.008600007276982069,0.0,44.74630003096536,0.0,25.018999845481304
242094.4037447,48.21909999009222,13.8411000079941,0.007700000423938036,0.0,62.067899998510256,0.0,24.990133062849498
242094.4523269,31.906799995340407,13.017999997828156,0.009099981980398297,0.0,44.93389997514896,0.0,25.02550724802104
242094.4835654,47.998900001402944,12.741999991703779,0.007299997378140688,0.0,60.74819999048486,0.0,24.981861086811122
242094.53069,31.95360000245273,12.893499981146306,0.007399998139590025,0.0,44.85449998173863,0.0,25.01617086951196
242094.5630968,48.34370000753552,14.958500018110499,0.007599999662488699,0.0,63.309800025308505,0.0,24.990197594660035
242094.6135273,31.653499987442046,12.74040000862442,0.008400005754083395,0.0,44.40230000182055,0.0,25.00208559051195
242094.6433867,48.30610001226887,13.290900009451434,0.007499998901039362,0.0,61.604500020621344,0.0,24.991090676582218
242094.6920727,31.827300001168624,12.442999985069036,0.008500006515532732,0.0,44.27879999275319,0.0,24.96787258971146
242094.722415,47.924800019245595,12.586500000907108,0.007700000423938036,0.0,60.51900002057664,0.0,25.01176386643266
242094.7709997,32.0355000148993,13.854299992090091,0.007599999662488699,0.0,45.89740000665188,0.0,24.993595391270798
242094.8037212,47.99650001223199,12.742599996272475,0.008300004992634058,0.0,60.7474000134971,0.0,24.9862804499706
242094.8507454,31.99220000533387,12.414600001648068,0.008300004992634058,0.0,44.41510001197457,0.0,25.009301375618946
242094.8829148,48.26760001014918,13.237500010291114,0.007399998139590025,0.0,61.512500018579885,0.0,24.99784601926646
242094.931506,31.98349999729544,13.580600003479049,0.008600007276982069,0.0,45.57270000805147,0.0,24.979820468349196
242094.9640772,47.90580002008937,13.421899988316,0.007599999662488699,0.0,61.33530000806786,0.0,24.97446568979761
242095.0117691,31.943999987561256,12.600600020959973,0.009500014130026102,0.0,44.554100022651255,0.0,24.992110823376592
242095.0430509,47.97440001857467,12.570999999297783,0.00890000956133008,0.0,60.55430002743378,0.0,25.013895218796403
242095.0909631,32.04079999704845,12.68839999102056,0.008600007276982069,0.0,44.737799995345995,0.0,24.997543991153478
242095.1234266,48.03309999988414,12.797000003047287,0.007800001185387373,0.0,60.83790000411682,0.0,25.07354279014074
242095.1710468,31.982800021069124,12.959300016518682,0.008100003469735384,0.0,44.95020004105754,0.0,25.027745341143074
242095.2033107,48.06440000538714,13.062499987427145,0.008200004231184721,0.0,61.13509999704547,0.0,25.012424922419218
242095.251844,31.961900007445365,12.574199994560331,0.007399998139590025,0.0,44.543500000145286,0.0,25.060948225566012
242095.2824894,48.299399990355596,13.51369998883456,0.009099981980398297,0.0,61.822199961170554,0.0,25.025584488948297
242095.3318775,31.884399999398738,13.04700001492165,0.008200004231184721,0.0,44.93960001855157,0.0,24.975746469302376
242095.364096,47.865500004263595,13.388999999733642,0.007800001185387373,0.0,61.262300005182624,0.0,24.992256566037753
242095.4113397,31.99650000897236,12.89869999163784,0.008299975888803601,0.0,44.903499976499006,0.0,25.023962529598766
242095.4432661,48.11350000090897,12.521399999968708,0.007400027243420482,0.0,60.6423000281211,0.0,25.008740555023206
242095.4904899,31.94660000735894,13.701699994271621,0.008200004231184721,0.0,45.656500005861744,0.0,25.00829441748442
242095.523832,47.96389999683015,12.841299991123378,0.010500021744519472,0.4893000004813075,61.305000010179356,0.0,24.985090147603074
242095.5713845,32.03770000254735,12.967699993168935,0.009000010322779417,0.0,45.01440000603907,0.0,25.000337504458347
242095.6034145,48.058099986519665,13.984599994728342,0.008599978173151612,0.0,62.05129995942116,0.0,25.00688106009951
242095.6522761,31.95060000871308,12.536599999293685,0.009600014891475439,0.0,44.49680002289824,0.0,25.001058378071853
242095.6832547,48.31209999974817,13.07799998903647,0.009099981980398297,0.0,61.39919997076504,0.0,25.00647459297942
242095.7319721,31.731199997011572,12.8291999862995,0.007700000423938036,0.0,44.56809998373501,0.0,24.973318090827675
242095.7626751,48.18069998873398,13.982499978737906,0.007599999662488699,0.0,62.17079996713437,0.0,25.00878850505149
242095.8119464,31.832800013944507,12.992600008146837,0.007700000423938036,0.0,44.83310002251528,0.0,25.0329788637013
242095.8435223,48.18919999524951,13.957000017398968,0.007899972843006253,0.0,62.154099985491484,0.0,24.99717531865712
242095.892394,31.982699991203845,12.613600003533065,0.00790000194683671,0.0,44.60419999668375,0.0,24.993308042097627
242095.9233434,48.28079999424517,14.62210001773201,0.007599999662488699,0.0,62.91050001163967,0.0,24.98067328558681
242095.9738338,31.60580000258051,12.958799983607605,0.007499998901039362,0.0,44.57209998508915,0.0,24.94109536808022
242096.0034518,48.02719998406246,13.059599994448945,0.009200011845678091,0.0,61.095999990357086,0.0,25.005613760339934
242096.0519274,32.01189998071641,13.324499974260107,0.019800005247816443,0.0,45.35619996022433,0.0,24.975399231969106
242096.0839556,48.129000002518296,12.86620000610128,0.008299975888803601,0.0,61.00349998450838,0.0,24.97833545661924
242096.1310043,31.890499987639487,13.000899984035641,0.007800001185387373,0.0,44.899199972860515,0.0,25.010456454918412
242096.1633263,48.01420000148937,12.738199991872534,0.007700000423938036,0.0,60.76009999378584,0.0,25.015653545242014
242096.2111396,32.01749999425374,12.705200002528727,0.008899980457499623,0.0,44.731599977239966,0.0,25.013121466816518
242096.2426567,48.14159998204559,12.814100016839802,0.008500006515532732,0.0,60.964200005400926,0.0,25.008215199138917
242096.2912819,32.027200009906664,13.207499985583127,0.008000002708286047,0.0,45.24269999819808,0.0,24.993360097450324
242096.3240847,47.91199997998774,13.030000001890585,0.007599999662488699,0.0,60.949599981540814,0.0,24.986297098487412
242096.3715075,32.080600009066984,13.188299984904006,0.008500006515532732,0.0,45.27740000048652,0.0,24.990405766759466
242096.403669,47.905600018566474,12.50630000140518,0.008000002708286047,0.0,60.41990002267994,0.0,24.992537644715057
242096.4517044,32.031500013545156,12.445599975762889,0.07229999755509198,0.0,44.549399986863136,0.0,25.002908671783906
242096.4825649,48.22180001065135,12.702999985776842,0.008100003469735384,0.0,60.93289999989793,0.0,24.99842718219689
